eatenQuant,affect,modelProb
0,0,0.07892039291296257
0,1,0.015909398351462854
1,0,0.12741139496504214
1,1,0.04563561220196356
2,0,0.08352037473832122
2,1,0.05984953870427997
3,0,0.03846514552615074
3,1,0.08113445677033317
4,0,0.02852774590877464
4,1,0.06325934054279561
5,0,0.016817548911986155
5,1,0.04557955467995226
6,0,0.012595112365628562
6,1,0.04066890559216019
7,0,0.00968323420908922
7,1,0.03668176750077623
8,0,0.007813465275588221
8,1,0.03264823482740132
9,0,0.0060707131823575615
9,1,0.03141041703024892
10,0,0.03191125257705115
10,1,0.10548639322567344
