eatenQuant,affect,modelProb
0,0,0.03902930255206664
0,1,0.0017243945527360925
1,0,0.24223405638904208
1,1,0.03389544013399667
2,0,0.1587886167445804
2,1,0.044452706084459025
3,0,0.07312978743346128
3,1,0.06026188736315101
4,0,0.054236841320310335
4,1,0.046985305703692914
5,0,0.03197345961551751
5,1,0.03385380391417375
6,0,0.023945779416661143
6,1,0.030206463511733398
7,0,0.01840972781183649
7,1,0.027245052588080493
8,0,0.014854930272759014
8,1,0.024249182506315355
9,0,0.011541616664195328
9,1,0.023329804480783586
10,0,0.0022654062552169255
10,1,0.0033864346852304546
