quantifier,eatenQuant,affect,modelProb
some,0,0,0.059484254183473695
some,0,1,0.0040804630980290964
some,1,0,0.24326704321095866
some,1,1,0.03098269538990386
some,2,0,0.15946575748611216
some,2,1,0.04063274134889725
some,3,0,0.07344164327996948
some,3,1,0.05508338857416254
some,4,0,0.05369001364256316
some,4,1,0.04356124515997125
some,5,0,0.03206521079783057
some,5,1,0.030979801465393836
some,6,0,0.02404789418510728
some,6,1,0.027610724454101655
some,7,0,0.018488234552417007
some,7,1,0.02490379714443546
some,8,0,0.013627397184145395
some,8,1,0.023183221482222422
some,9,0,0.011590834920684327
some,9,1,0.02132499896377368
some,10,0,0.0034645381059197236
some,10,1,0.005024101369927194
all,0,0,0.07935098337329168
all,0,1,0.02469848830648816
all,1,0,0.13395171873024816
all,1,1,0.047869487965607874
all,2,0,0.0878076701715895
all,2,1,0.06277919007797246
all,3,0,0.040439651067714126
all,3,1,0.08510601073510922
all,4,0,0.029563682409026897
all,4,1,0.06730384412040684
all,5,0,0.017656276169281074
all,5,1,0.04786501673795124
all,6,0,0.01324164882928601
all,6,1,0.04265965970178416
all,7,0,0.0101802971824531
all,7,1,0.03847735010466412
all,8,0,0.007503742597196117
all,8,1,0.035818992756482475
all,9,0,0.006382337034440935
all,9,1,0.0329479655793799
all,10,0,0.018944619093463462
all,10,1,0.06945136725616272
